"age","workclass","fnlwgt","education","education_num","marital_status","occupation","relationship","race","sex","capital_gain","capital_loss","hours_per_week","native_country","income"
61," Self-emp-inc",66614," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
27," Private",232782," Some-college",10," Never-married"," Sales"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
36," Private",108293," HS-grad",9," Widowed"," Other-service"," Unmarried"," White"," Female",0,0,24," United-States"," <=50K"
21," Private",296158," HS-grad",9," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,35," United-States"," <=50K"
52,NA,252903," HS-grad",9," Divorced",NA," Not-in-family"," White"," Male",0,0,45," United-States"," >50K"
23," Private",214542," Bachelors",13," Never-married"," Handlers-cleaners"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
71," Self-emp-not-inc",494223," Some-college",10," Separated"," Sales"," Unmarried"," Black"," Male",0,1816,2," United-States"," <=50K"
29," Private",191535," HS-grad",9," Divorced"," Craft-repair"," Not-in-family"," White"," Male",0,0,60," United-States"," <=50K"
28," Private",88419," HS-grad",9," Never-married"," Exec-managerial"," Not-in-family"," Asian-Pac-Islander"," Female",0,0,40," England"," <=50K"
45," Self-emp-not-inc",201080," Masters",14," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," >50K"
27," Private",428030," Bachelors",13," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,50," United-States"," <=50K"
33," Private",37274," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,65," United-States"," <=50K"
43," Private",114580," Some-college",10," Divorced"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
41," Self-emp-not-inc",143129," Bachelors",13," Divorced"," Exec-managerial"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
41," Local-gov",523910," Bachelors",13," Married-civ-spouse"," Craft-repair"," Husband"," Black"," Male",0,0,40," United-States"," <=50K"
40," Federal-gov",56795," Masters",14," Never-married"," Exec-managerial"," Not-in-family"," White"," Female",14084,0,55," United-States"," >50K"
37," State-gov",48211," HS-grad",9," Divorced"," Adm-clerical"," Unmarried"," White"," Female",0,0,35," United-States"," <=50K"
36," Private",128757," Bachelors",13," Married-civ-spouse"," Other-service"," Husband"," Black"," Male",7298,0,36," United-States"," >50K"
58," Self-emp-inc",210563," HS-grad",9," Married-civ-spouse"," Sales"," Wife"," White"," Female",15024,0,35," United-States"," >50K"
44," Local-gov",160943," HS-grad",9," Married-civ-spouse"," Transport-moving"," Husband"," Black"," Male",0,0,40," United-States"," <=50K"
37," Private",208358," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," >50K"
25," Private",255004," 10th",6," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
31," Private",197860," Some-college",10," Married-civ-spouse"," Handlers-cleaners"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
90," Private",51744," HS-grad",9," Never-married"," Other-service"," Not-in-family"," Black"," Male",0,2206,40," United-States"," <=50K"
66," Self-emp-not-inc",167687," HS-grad",9," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",1409,0,50," United-States"," <=50K"
23," Private",115458," HS-grad",9," Never-married"," Transport-moving"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
38," Private",179488," Some-college",10," Divorced"," Craft-repair"," Not-in-family"," White"," Male",0,1741,40," United-States"," <=50K"
58," Private",236596," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,45," United-States"," >50K"
36," Private",150042," Bachelors",13," Divorced"," Prof-specialty"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
17," Private",245918," 11th",7," Never-married"," Other-service"," Own-child"," White"," Male",0,0,12," United-States"," <=50K"
26," Private",378322," 11th",7," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
64," Private",21174," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," >50K"
57," Federal-gov",425161," Masters",14," Married-civ-spouse"," Sales"," Husband"," White"," Male",15024,0,40," United-States"," >50K"
25," Private",371987," Bachelors",13," Never-married"," Exec-managerial"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
21," Private",231931," Some-college",10," Never-married"," Sales"," Own-child"," White"," Male",0,0,45," United-States"," <=50K"
37," Self-emp-inc",57424," Bachelors",13," Divorced"," Sales"," Not-in-family"," White"," Female",0,0,60," United-States"," <=50K"
24," Private",278130," HS-grad",9," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
48," Private",146268," Bachelors",13," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",7688,0,40," United-States"," >50K"
34," Private",142897," Masters",14," Married-civ-spouse"," Exec-managerial"," Husband"," Asian-Pac-Islander"," Male",7298,0,35," Taiwan"," >50K"
77," Self-emp-not-inc",138714," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
35," Private",186110," HS-grad",9," Divorced"," Transport-moving"," Not-in-family"," White"," Male",0,0,45," United-States"," <=50K"
23,NA,211601," Assoc-voc",11," Never-married",NA," Own-child"," Black"," Female",0,0,15," United-States"," <=50K"
30," Private",94235," HS-grad",9," Never-married"," Craft-repair"," Other-relative"," White"," Male",0,0,40," United-States"," <=50K"
19," Private",104112," HS-grad",9," Never-married"," Sales"," Unmarried"," Black"," Male",0,0,30," Haiti"," <=50K"
45," Private",261192," HS-grad",9," Married-civ-spouse"," Other-service"," Husband"," Black"," Male",0,0,40," United-States"," <=50K"
36," State-gov",119272," HS-grad",9," Married-civ-spouse"," Protective-serv"," Husband"," White"," Male",7298,0,40," United-States"," >50K"
30,NA,151989," Assoc-voc",11," Divorced",NA," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
33," Private",117963," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," >50K"
59,NA,372020," Bachelors",13," Married-civ-spouse",NA," Husband"," White"," Male",0,0,40," United-States"," >50K"
40," State-gov",184018," Assoc-voc",11," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,38," United-States"," >50K"
20," Local-gov",350845," Some-college",10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,10," United-States"," <=50K"
46," Self-emp-not-inc",277946," Assoc-acdm",12," Separated"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
34," Private",196164," HS-grad",9," Never-married"," Other-service"," Not-in-family"," White"," Female",0,0,35," United-States"," <=50K"
30," Private",426017," 11th",7," Never-married"," Other-service"," Own-child"," White"," Female",0,0,19," United-States"," <=50K"
80,NA,107762," HS-grad",9," Widowed",NA," Not-in-family"," White"," Male",0,0,24," United-States"," <=50K"
34," Local-gov",284843," HS-grad",9," Never-married"," Farming-fishing"," Not-in-family"," Black"," Male",594,0,60," United-States"," <=50K"
42," Local-gov",340148," Some-college",10," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",0,0,40," United-States"," <=50K"
20," Private",298227," Some-college",10," Never-married"," Sales"," Not-in-family"," White"," Male",0,0,35," United-States"," <=50K"
44," Private",290521," HS-grad",9," Widowed"," Exec-managerial"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
20," Private",146538," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
45," Self-emp-inc",197332," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,55," United-States"," >50K"
32,NA,115745," Some-college",10," Married-civ-spouse",NA," Husband"," White"," Male",0,0,40," United-States"," <=50K"
54," Local-gov",288825," HS-grad",9," Married-civ-spouse"," Transport-moving"," Husband"," Black"," Male",0,0,40," United-States"," <=50K"
32," Private",132601," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
37," Private",126708," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",0,0,60," United-States"," <=50K"
22,NA,139883," Some-college",10," Never-married",NA," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
22," Private",281432," Some-college",10," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,30," United-States"," <=50K"
23," Private",197904," HS-grad",9," Never-married"," Other-service"," Unmarried"," White"," Female",0,0,35," United-States"," <=50K"
45," Local-gov",164427," Bachelors",13," Divorced"," Prof-specialty"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
35," Private",32220," Assoc-acdm",12," Never-married"," Exec-managerial"," Not-in-family"," White"," Female",0,0,60," United-States"," <=50K"
33," Private",178107," Bachelors",13," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,20," United-States"," <=50K"
41," Private",343121," HS-grad",9," Divorced"," Adm-clerical"," Unmarried"," White"," Female",0,0,36," United-States"," <=50K"
26," Private",64293," Some-college",10," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,35," United-States"," <=50K"
72,NA,303588," HS-grad",9," Married-civ-spouse",NA," Husband"," White"," Male",0,0,20," United-States"," <=50K"
25," Private",181054," Bachelors",13," Never-married"," Sales"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
34," Private",337587," Some-college",10," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,50," United-States"," >50K"
57,NA,222216," Assoc-voc",11," Widowed",NA," Unmarried"," White"," Female",0,0,38," United-States"," <=50K"
20,NA,214635," Some-college",10," Never-married",NA," Own-child"," White"," Male",0,0,24," United-States"," <=50K"
38," Self-emp-inc",99146," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",15024,0,80," United-States"," >50K"
37," Local-gov",186035," Some-college",10," Married-civ-spouse"," Tech-support"," Husband"," White"," Male",0,0,45," United-States"," >50K"
29," Private",133937," Doctorate",16," Never-married"," Prof-specialty"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
32," Private",84179," HS-grad",9," Never-married"," Handlers-cleaners"," Not-in-family"," White"," Female",0,0,45," United-States"," <=50K"
58," Private",51662," 10th",6," Married-civ-spouse"," Other-service"," Wife"," White"," Female",0,0,8," United-States"," <=50K"
35," Local-gov",233327," Some-college",10," Married-civ-spouse"," Protective-serv"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
36," Self-emp-not-inc",27053," HS-grad",9," Separated"," Other-service"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
35," Private",229328," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Wife"," Black"," Female",0,0,40," United-States"," <=50K"
35," Private",54576," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
30," Private",152453," 11th",7," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,40," Mexico"," <=50K"
24," Private",82804," HS-grad",9," Never-married"," Handlers-cleaners"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
52," Self-emp-not-inc",334273," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,60," United-States"," >50K"
20," Private",27337," HS-grad",9," Never-married"," Handlers-cleaners"," Own-child"," Amer-Indian-Eskimo"," Male",0,0,48," United-States"," <=50K"
58," Local-gov",283635," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
26," Self-emp-not-inc",86646," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,45," United-States"," <=50K"
31," Self-emp-not-inc",340939," Bachelors",13," Never-married"," Tech-support"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
29," Private",34292," Some-college",10," Never-married"," Adm-clerical"," Not-in-family"," White"," Male",0,0,60," United-States"," <=50K"
18," Private",156764," 11th",7," Never-married"," Other-service"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
57," Self-emp-inc",103948," Bachelors",13," Divorced"," Prof-specialty"," Not-in-family"," White"," Male",0,0,80," United-States"," <=50K"
60," Private",39352," 7th-8th",4," Never-married"," Transport-moving"," Not-in-family"," White"," Male",0,0,48," United-States"," >50K"
23," Private",117789," Bachelors",13," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
42," Self-emp-not-inc",214242," Prof-school",15," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,1902,50," United-States"," >50K"
35," Self-emp-not-inc",194404," Assoc-acdm",12," Never-married"," Farming-fishing"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
52," Private",200853," Masters",14," Divorced"," Prof-specialty"," Not-in-family"," White"," Female",6849,0,60," United-States"," <=50K"
39," Private",207824," HS-grad",9," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,60," United-States"," <=50K"
52," Self-emp-inc",51048," Bachelors",13," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,55," United-States"," <=50K"
23," Private",190483," Bachelors",13," Never-married"," Sales"," Own-child"," White"," Female",0,0,20," United-States"," <=50K"
33," Private",205469," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," >50K"
47," Self-emp-not-inc",165039," Some-college",10," Never-married"," Other-service"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
49," Local-gov",120451," 10th",6," Separated"," Other-service"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
19," Private",262601," HS-grad",9," Never-married"," Other-service"," Own-child"," White"," Female",0,0,14," United-States"," <=50K"
26," Private",75654," HS-grad",9," Divorced"," Craft-repair"," Not-in-family"," White"," Male",0,0,55," United-States"," <=50K"
31," Private",55849," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,45," United-States"," <=50K"
43," Private",174524," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," >50K"
35," Private",261293," Masters",14," Never-married"," Sales"," Not-in-family"," White"," Male",0,0,60," United-States"," <=50K"
27," State-gov",249362," Some-college",10," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",3411,0,40," United-States"," <=50K"
58," Self-emp-not-inc",204021," HS-grad",9," Widowed"," Exec-managerial"," Not-in-family"," White"," Male",0,0,50," United-States"," <=50K"
23," Local-gov",430828," Some-college",10," Separated"," Exec-managerial"," Unmarried"," Black"," Male",0,0,40," United-States"," <=50K"
66,NA,149422," 7th-8th",4," Never-married",NA," Not-in-family"," White"," Male",0,0,4," United-States"," <=50K"
41," Private",195124," Masters",14," Never-married"," Exec-managerial"," Not-in-family"," White"," Male",0,0,35," Dominican-Republic"," <=50K"
23," State-gov",335453," Bachelors",13," Never-married"," Tech-support"," Not-in-family"," White"," Female",0,0,20," United-States"," <=50K"
35," Private",203628," Masters",14," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,60," United-States"," >50K"
30," Private",189620," Bachelors",13," Never-married"," Prof-specialty"," Own-child"," White"," Female",0,0,40," Poland"," <=50K"
31," Private",243605," Bachelors",13," Widowed"," Sales"," Unmarried"," White"," Female",0,1380,40," Cuba"," <=50K"
18," Private",208103," 11th",7," Never-married"," Other-service"," Other-relative"," White"," Male",0,0,25," United-States"," <=50K"
26," Private",181655," Assoc-voc",11," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,2377,45," United-States"," <=50K"
35," Private",234901," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",2407,0,40," United-States"," <=50K"
36," Private",131414," Some-college",10," Never-married"," Sales"," Not-in-family"," Black"," Female",0,0,36," United-States"," <=50K"
43," State-gov",260960," Bachelors",13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
56," Private",156052," HS-grad",9," Widowed"," Other-service"," Unmarried"," Black"," Female",594,0,20," United-States"," <=50K"
29," Private",267034," 11th",7," Never-married"," Craft-repair"," Own-child"," Black"," Male",0,0,40," Haiti"," <=50K"
29," State-gov",356089," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",7688,0,40," United-States"," >50K"
22," Private",223515," Bachelors",13," Never-married"," Prof-specialty"," Unmarried"," White"," Male",0,0,20," United-States"," <=50K"
23," Private",145111," HS-grad",9," Never-married"," Transport-moving"," Unmarried"," White"," Male",0,0,50," United-States"," <=50K"
46," Federal-gov",167381," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",0,0,40," United-States"," >50K"
37," Private",103408," HS-grad",9," Never-married"," Farming-fishing"," Not-in-family"," Black"," Male",0,0,40," United-States"," <=50K"
36," Private",101460," HS-grad",9," Never-married"," Other-service"," Not-in-family"," White"," Female",0,0,18," United-States"," <=50K"
53," Self-emp-inc",128272," Doctorate",16," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,70," United-States"," >50K"
31," State-gov",301526," Some-college",10," Married-spouse-absent"," Other-service"," Other-relative"," White"," Male",0,0,40," United-States"," <=50K"
22," Private",151790," Some-college",10," Married-civ-spouse"," Sales"," Wife"," White"," Female",0,0,30," Germany"," <=50K"
32," Private",188557," HS-grad",9," Never-married"," Machine-op-inspct"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
37," Private",327323," 5th-6th",3," Separated"," Farming-fishing"," Not-in-family"," White"," Male",0,0,32," Guatemala"," <=50K"
54," Private",279129," Some-college",10," Never-married"," Tech-support"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
28," Private",196690," Assoc-voc",11," Never-married"," Machine-op-inspct"," Not-in-family"," White"," Female",0,1669,42," United-States"," <=50K"
40," Private",237601," Bachelors",13," Never-married"," Sales"," Not-in-family"," Other"," Female",0,0,55," United-States"," >50K"
22," Private",162343," Some-college",10," Never-married"," Other-service"," Other-relative"," Black"," Male",0,0,20," United-States"," <=50K"
43," Private",274363," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,1902,40," England"," >50K"
22," Private",137510," Some-college",10," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
43," Private",233130," Some-college",10," Never-married"," Adm-clerical"," Not-in-family"," White"," Male",0,0,25," United-States"," <=50K"
53," Private",194259," Some-college",10," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",4386,0,40," United-States"," >50K"
31," Private",118966," HS-grad",9," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,18," United-States"," <=50K"
18," Private",216284," 11th",7," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,20," United-States"," <=50K"
33," Private",80945," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
29," Self-emp-not-inc",266855," Bachelors",13," Separated"," Prof-specialty"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
49," Private",72393," 9th",5," Divorced"," Machine-op-inspct"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
33," Private",258498," Some-college",10," Married-civ-spouse"," Craft-repair"," Wife"," White"," Female",0,0,60," United-States"," <=50K"
33," Self-emp-inc",155781," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,60,NA," <=50K"
40," Private",170108," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
37," Self-emp-not-inc",168496," HS-grad",9," Divorced"," Handlers-cleaners"," Own-child"," White"," Male",0,0,10," United-States"," <=50K"
53," Self-emp-not-inc",311020," 10th",6," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,60," United-States"," <=50K"
37," Private",186934," 11th",7," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",3103,0,44," United-States"," >50K"
41," Private",132222," Prof-school",15," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,2415,40," United-States"," >50K"
38," Self-emp-inc",196373," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," >50K"
18," Private",293227," HS-grad",9," Never-married"," Other-service"," Not-in-family"," White"," Female",0,0,45," United-States"," <=50K"
20," Private",241752," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
44," Self-emp-not-inc",325159," Some-college",10," Divorced"," Farming-fishing"," Unmarried"," White"," Male",0,0,40," United-States"," <=50K"
44," State-gov",174675," HS-grad",9," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",0,0,40," United-States"," >50K"
51," Private",133461," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
28," Private",57066," HS-grad",9," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
25," Private",178326," Some-college",10," Never-married"," Sales"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
21," Private",255957," Some-college",10," Never-married"," Exec-managerial"," Not-in-family"," White"," Female",4101,0,40," United-States"," <=50K"
22," Private",284317," Assoc-acdm",12," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
23,NA,184699," HS-grad",9," Never-married",NA," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
60," Self-emp-not-inc",154474," HS-grad",9," Never-married"," Farming-fishing"," Unmarried"," White"," Male",0,0,42," United-States"," <=50K"
51," Private",122159," Some-college",10," Widowed"," Prof-specialty"," Not-in-family"," White"," Female",3325,0,40," United-States"," <=50K"
41," Private",194636," Assoc-voc",11," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
50," Self-emp-not-inc",124793," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,30," United-States"," <=50K"
47," Private",192835," HS-grad",9," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,50," United-States"," >50K"
48," Federal-gov",33109," Bachelors",13," Divorced"," Exec-managerial"," Unmarried"," White"," Male",0,0,58," United-States"," >50K"
39," Self-emp-inc",329980," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",15024,0,50," United-States"," >50K"
20," Private",148294," Some-college",10," Never-married"," Other-service"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
33," Private",26973," Assoc-voc",11," Married-civ-spouse"," Tech-support"," Wife"," White"," Female",0,0,40," United-States"," >50K"
19,NA,117201," HS-grad",9," Never-married",NA," Own-child"," White"," Male",0,0,30," United-States"," <=50K"
34," Private",33117," Some-college",10," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
45," Private",368561," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,55," United-States"," >50K"
48," Self-emp-inc",138370," Masters",14," Married-spouse-absent"," Sales"," Not-in-family"," Asian-Pac-Islander"," Male",0,0,50," India"," <=50K"
31," Private",93106," Assoc-voc",11," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
19,NA,241616," HS-grad",9," Never-married",NA," Unmarried"," White"," Male",0,2001,40," United-States"," <=50K"
54," Private",377701," HS-grad",9," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,32," Mexico"," <=50K"
34," Private",157886," Assoc-acdm",12," Separated"," Other-service"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
37," Private",215310," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,50," United-States"," >50K"
27," Private",137645," Bachelors",13," Never-married"," Sales"," Not-in-family"," Black"," Female",0,1590,40," United-States"," <=50K"
43," State-gov",227910," Assoc-voc",11," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",0,0,40," United-States"," >50K"
43," Private",173728," Bachelors",13," Separated"," Prof-specialty"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K"
22," Self-emp-not-inc",361280," Bachelors",13," Never-married"," Prof-specialty"," Own-child"," Asian-Pac-Islander"," Male",0,0,20," India"," <=50K"
68,NA,140282," 7th-8th",4," Married-civ-spouse",NA," Husband"," White"," Male",0,0,8," United-States"," <=50K"
39," Self-emp-inc",218184," 9th",5," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,1651,40," Mexico"," <=50K"
41," Private",118619," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," Black"," Male",0,0,50," United-States"," <=50K"
35," Self-emp-inc",289430," Masters",14," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,45," Mexico"," >50K"
